,Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot
1778,Bachelors,2015,Bangalore,3,28,Female,No,5,0
3783,Bachelors,2014,Bangalore,3,34,Male,No,3,0
2430,Masters,2014,New Delhi,3,28,Male,No,1,1
3144,Bachelors,2014,Bangalore,3,37,Male,No,4,0
3863,Masters,2016,New Delhi,3,37,Female,No,2,1
1780,Bachelors,2013,Bangalore,3,28,Male,No,2,1
1343,PHD,2012,New Delhi,3,28,Female,No,1,0
4517,Bachelors,2013,Bangalore,3,23,Female,Yes,1,0
2491,Bachelors,2014,Pune,3,28,Male,No,4,0
2692,Bachelors,2013,Bangalore,2,27,Female,No,5,1
3799,Bachelors,2016,Bangalore,1,38,Male,No,3,0
1412,Bachelors,2017,New Delhi,3,25,Female,No,3,0
1369,Bachelors,2013,Bangalore,3,24,Male,No,2,0
406,Masters,2014,Pune,3,25,Male,No,3,0
3062,Bachelors,2016,Bangalore,3,34,Male,Yes,4,0
4300,Bachelors,2017,Bangalore,3,25,Male,No,3,0
1732,Bachelors,2012,Pune,3,24,Male,Yes,2,0
3862,Bachelors,2017,Bangalore,3,38,Female,No,3,0
1139,Bachelors,2014,Bangalore,3,28,Female,No,3,0
1005,Bachelors,2012,New Delhi,3,24,Female,No,2,1
1158,Bachelors,2013,Bangalore,3,28,Male,No,3,0
510,Bachelors,2016,Bangalore,3,24,Male,No,2,0
106,Masters,2015,New Delhi,3,25,Male,No,3,0
1377,Bachelors,2016,Bangalore,3,24,Male,No,2,0
2464,Bachelors,2013,New Delhi,3,26,Male,No,4,0
2103,Bachelors,2016,Bangalore,3,29,Male,No,2,0
2171,Bachelors,2017,Bangalore,3,30,Male,No,1,0
2071,Bachelors,2012,Bangalore,3,27,Male,No,5,0
4615,Bachelors,2013,Bangalore,3,34,Male,No,4,0
117,Masters,2013,New Delhi,3,26,Male,No,4,0
3993,Bachelors,2012,Bangalore,3,22,Male,No,0,0
708,Bachelors,2013,Pune,2,25,Female,No,3,1
1633,Bachelors,2013,Bangalore,3,28,Female,No,1,0
4461,Bachelors,2015,Bangalore,3,33,Male,Yes,4,0
1508,Bachelors,2017,Pune,2,24,Female,No,2,1
2046,Bachelors,2012,Bangalore,3,29,Male,No,1,1
2532,Masters,2016,Pune,3,28,Male,No,2,0
780,Bachelors,2017,New Delhi,3,25,Male,No,3,0
2079,Bachelors,2017,Bangalore,3,26,Male,No,4,0
972,Masters,2018,New Delhi,1,26,Female,No,4,1
355,Bachelors,2017,Bangalore,3,25,Female,Yes,3,0
2317,Bachelors,2014,Bangalore,1,28,Male,No,2,1
662,Masters,2017,New Delhi,2,28,Male,No,2,0
3176,Bachelors,2017,Bangalore,3,34,Male,No,3,1
3467,Bachelors,2018,New Delhi,3,40,Male,Yes,4,1
4095,Bachelors,2012,Bangalore,3,36,Female,No,2,1
2303,Bachelors,2012,Bangalore,3,27,Male,Yes,5,0
4344,Bachelors,2012,Bangalore,3,31,Male,No,3,0
1107,Masters,2017,New Delhi,3,28,Male,No,2,0
1512,Bachelors,2015,New Delhi,3,28,Female,No,2,0
3877,Masters,2017,New Delhi,3,38,Female,No,3,0
3184,Bachelors,2016,New Delhi,3,32,Male,No,4,0
52,Bachelors,2016,Bangalore,3,34,Female,No,0,0
478,Masters,2017,Pune,3,25,Female,Yes,3,1
3440,Masters,2015,Pune,1,38,Female,No,0,0
4241,Masters,2015,Pune,2,39,Female,No,0,0
2543,Bachelors,2015,Pune,2,28,Female,No,0,1
2023,Masters,2013,New Delhi,2,29,Female,No,2,1
2278,Masters,2014,New Delhi,3,29,Male,No,2,0
1877,Bachelors,2012,Pune,3,24,Female,No,2,1
3278,Masters,2017,New Delhi,2,37,Female,No,4,0
1436,Bachelors,2017,New Delhi,2,28,Female,No,0,0
83,Bachelors,2017,Bangalore,3,25,Female,No,3,0
3441,Bachelors,2017,New Delhi,3,40,Male,No,1,0
618,Bachelors,2016,Bangalore,3,26,Male,No,4,1
2951,Bachelors,2013,Pune,2,30,Female,No,5,1
309,Bachelors,2016,Bangalore,3,24,Male,No,2,0
1664,Bachelors,2012,Pune,1,26,Male,No,4,0
1292,Bachelors,2014,Bangalore,1,26,Male,No,4,0
3731,Bachelors,2015,Bangalore,3,39,Male,No,2,1
4538,Bachelors,2013,Pune,2,28,Female,No,3,1
1098,Bachelors,2012,New Delhi,3,28,Male,No,3,0
4140,Bachelors,2016,Bangalore,3,25,Female,No,3,0
4359,Bachelors,2016,New Delhi,3,26,Female,No,4,0
3465,Bachelors,2017,Bangalore,3,39,Female,No,3,0
1488,Bachelors,2015,New Delhi,3,28,Female,No,3,0
3507,Bachelors,2015,Pune,2,36,Female,Yes,1,1
213,Masters,2017,Pune,3,28,Male,No,1,1
3706,Bachelors,2017,Bangalore,3,35,Male,No,2,0
3442,Bachelors,2013,Bangalore,3,34,Female,No,2,0
2024,Bachelors,2016,Bangalore,3,29,Male,No,2,0
1789,Bachelors,2015,Bangalore,3,27,Male,No,5,0
1876,Masters,2014,Bangalore,3,27,Male,No,5,1
3304,Masters,2017,New Delhi,2,31,Female,No,2,1
3830,Bachelors,2014,Bangalore,3,35,Male,Yes,0,0
1232,Bachelors,2013,Pune,2,26,Female,No,4,1
1038,Bachelors,2013,Pune,3,26,Male,No,4,0
4629,Bachelors,2017,Bangalore,2,35,Male,No,0,0
1055,Bachelors,2015,Pune,3,25,Female,No,3,1
4136,Bachelors,2015,Pune,2,36,Female,No,1,1
400,Bachelors,2014,Bangalore,3,27,Male,No,5,0
468,Bachelors,2012,Bangalore,3,25,Male,No,3,0
4157,Bachelors,2014,Bangalore,3,38,Female,No,5,1
1578,Masters,2013,New Delhi,3,25,Male,No,3,1
2983,Masters,2014,New Delhi,3,26,Male,Yes,4,1
3300,Bachelors,2013,New Delhi,3,38,Female,No,4,0
2223,Bachelors,2015,Bangalore,3,26,Male,No,4,0
3255,Masters,2015,New Delhi,3,38,Female,No,0,0
124,Bachelors,2014,Bangalore,3,28,Female,No,3,0
3106,Bachelors,2015,Bangalore,3,38,Male,No,4,0
153,Bachelors,2014,Bangalore,3,26,Male,No,4,0
248,Bachelors,2016,Pune,3,26,Male,No,4,0
34,Bachelors,2017,Pune,2,37,Female,No,0,1
365,Bachelors,2017,New Delhi,1,28,Female,No,2,0
1043,Bachelors,2018,Bangalore,3,27,Male,No,5,1
1320,Bachelors,2017,New Delhi,2,27,Male,No,5,0
3500,Bachelors,2017,Bangalore,3,41,Male,No,1,0
4220,Bachelors,2015,Pune,2,37,Female,No,1,1
3736,Masters,2016,Bangalore,1,37,Male,No,2,1
4435,Bachelors,2015,Pune,2,28,Female,No,2,1
2961,Bachelors,2013,Bangalore,3,28,Male,No,0,0
655,Bachelors,2016,Bangalore,3,26,Female,No,4,0
3340,Masters,2017,New Delhi,3,32,Male,No,2,0
1938,Bachelors,2016,Bangalore,3,25,Female,No,3,0
1293,Bachelors,2017,Bangalore,3,28,Male,Yes,3,0
3533,Bachelors,2013,Pune,3,40,Female,No,2,1
3309,Masters,2018,New Delhi,3,40,Female,No,2,1
1590,Masters,2013,New Delhi,3,25,Male,No,3,1
3543,Bachelors,2016,Bangalore,3,31,Male,No,0,0
4180,Bachelors,2016,Pune,3,38,Male,Yes,0,0
4062,Bachelors,2015,Pune,2,32,Female,No,2,1
1324,Bachelors,2015,Pune,3,24,Male,No,2,0
864,Bachelors,2012,Bangalore,3,28,Female,No,2,0
916,Bachelors,2017,Bangalore,3,27,Male,No,5,0
2630,Bachelors,2014,New Delhi,2,29,Female,No,3,1
2320,Bachelors,2014,Bangalore,3,28,Female,Yes,1,0
3452,Bachelors,2015,Pune,3,35,Female,No,1,1
55,PHD,2013,New Delhi,3,28,Male,No,2,0
3746,Bachelors,2015,New Delhi,3,31,Male,No,0,0
4352,Bachelors,2018,Pune,3,36,Male,Yes,1,1
3130,Bachelors,2013,Bangalore,3,38,Female,No,4,0
2558,Masters,2015,Bangalore,3,28,Male,No,0,1
3642,Bachelors,2016,Bangalore,1,33,Female,Yes,3,0
377,Bachelors,2017,Bangalore,3,27,Male,Yes,5,0
824,Masters,2014,New Delhi,3,25,Female,No,3,1
3254,Bachelors,2017,New Delhi,2,36,Male,No,0,0
2154,Bachelors,2012,Bangalore,1,27,Female,No,5,0
1422,Bachelors,2015,New Delhi,3,26,Male,No,4,0
3934,Bachelors,2015,Bangalore,3,36,Female,No,2,0
2097,Bachelors,2015,Pune,3,26,Female,No,4,1
3257,Bachelors,2016,Pune,3,40,Male,No,4,0
2522,Bachelors,2013,Pune,3,30,Male,No,0,0
1776,Bachelors,2016,Bangalore,3,25,Male,No,3,0
4249,Bachelors,2014,Pune,3,36,Female,No,5,1
635,Bachelors,2017,Bangalore,3,25,Male,No,3,0
1873,Bachelors,2017,New Delhi,2,24,Female,No,2,1
2935,Bachelors,2017,Bangalore,1,29,Female,No,5,0
2312,Bachelors,2012,Pune,3,27,Male,Yes,5,0
2452,Masters,2017,New Delhi,2,27,Male,No,5,1
3280,Bachelors,2012,Pune,3,36,Male,No,1,0
3847,Bachelors,2017,Bangalore,3,35,Male,Yes,0,0
1591,Bachelors,2014,Bangalore,3,24,Male,No,2,0
2898,Bachelors,2015,Pune,2,28,Female,No,0,1
3460,Bachelors,2014,Pune,2,38,Female,No,3,1
1696,Masters,2017,Pune,2,25,Male,No,3,0
3523,Bachelors,2017,Bangalore,3,36,Male,No,3,0
1676,PHD,2017,Pune,3,27,Male,No,5,0
4237,Bachelors,2017,New Delhi,2,36,Female,No,1,0
1997,Bachelors,2017,Bangalore,3,28,Male,No,1,0
2998,Bachelors,2018,Pune,3,31,Male,No,1,1
3969,Bachelors,2017,Bangalore,3,33,Female,No,6,0
3635,Bachelors,2017,Pune,3,33,Male,Yes,5,0
1349,Bachelors,2015,Bangalore,1,24,Female,No,2,1
4283,Bachelors,2013,New Delhi,3,25,Female,No,3,0
4309,PHD,2017,Bangalore,3,27,Male,No,5,0
1509,Bachelors,2013,Bangalore,3,27,Male,No,5,0
1492,Bachelors,2016,Bangalore,3,27,Male,No,5,0
2431,Bachelors,2016,New Delhi,3,27,Female,No,5,1
3609,Bachelors,2013,Bangalore,3,38,Male,No,5,0
1092,Masters,2017,New Delhi,3,25,Female,No,3,0
404,Bachelors,2012,Bangalore,3,26,Female,No,4,0
3606,Bachelors,2013,Pune,2,34,Female,No,3,1
502,Bachelors,2012,Bangalore,3,25,Male,Yes,3,0
1453,Bachelors,2014,Bangalore,3,25,Male,No,3,0
3943,Bachelors,2014,Bangalore,3,34,Male,No,0,1
172,Masters,2015,Pune,2,28,Female,No,2,0
4265,Bachelors,2012,Pune,2,35,Female,No,2,1
4366,Bachelors,2017,Bangalore,3,40,Male,No,1,0
2712,Masters,2017,Pune,2,29,Female,Yes,2,1
3677,Bachelors,2014,Bangalore,1,34,Female,No,5,0
3632,Bachelors,2012,Bangalore,3,36,Male,Yes,0,0
3595,Bachelors,2012,Bangalore,3,34,Male,No,5,0
2200,Bachelors,2014,Bangalore,3,28,Male,No,1,0
1213,Bachelors,2014,Bangalore,3,27,Male,No,5,1
2930,Bachelors,2016,Bangalore,3,26,Male,No,4,0
2764,Bachelors,2016,New Delhi,3,29,Female,Yes,2,0
2121,Masters,2015,Pune,2,29,Female,No,2,0
3855,Bachelors,2017,New Delhi,2,41,Female,No,2,1
3481,Bachelors,2013,Pune,2,34,Female,No,1,1
1181,Masters,2013,Pune,2,28,Male,No,5,1
388,Bachelors,2015,Pune,3,28,Male,No,2,0
1214,Bachelors,2012,Bangalore,3,26,Male,No,4,0
507,Bachelors,2013,Bangalore,3,27,Male,No,5,1
3957,Bachelors,2017,New Delhi,1,31,Female,No,4,1
1762,Masters,2017,New Delhi,2,25,Male,No,3,0
4077,Bachelors,2017,New Delhi,2,26,Female,No,4,0
3334,Bachelors,2018,New Delhi,3,37,Male,No,4,1
1808,Masters,2014,Bangalore,3,28,Female,No,3,1
4505,Bachelors,2018,Pune,3,26,Male,No,4,1
2214,Bachelors,2012,Bangalore,3,30,Female,No,1,1
1375,Bachelors,2013,Bangalore,3,26,Male,No,4,0
3737,Bachelors,2017,Pune,3,32,Male,No,4,0
139,Bachelors,2013,Bangalore,3,26,Male,No,4,0
2801,Bachelors,2017,New Delhi,2,26,Female,No,4,0
3722,Bachelors,2018,Pune,2,37,Female,No,0,1
844,Masters,2017,Pune,2,26,Male,No,4,0
1165,Bachelors,2016,Bangalore,3,27,Female,No,5,0
2308,Bachelors,2018,Bangalore,3,27,Male,Yes,5,1
3980,Bachelors,2018,Bangalore,3,38,Male,No,6,1
2557,Bachelors,2012,Bangalore,3,29,Male,Yes,2,1
4460,Masters,2012,New Delhi,3,27,Male,No,5,1
4542,Bachelors,2013,Pune,1,23,Female,No,1,1
857,Bachelors,2017,New Delhi,2,28,Male,No,1,0
2384,Masters,2017,Pune,2,30,Male,Yes,2,0
910,Bachelors,2018,New Delhi,3,25,Female,No,3,1
4580,Bachelors,2016,Bangalore,3,25,Male,No,3,0
951,Bachelors,2014,Bangalore,3,25,Male,No,3,0
4073,Masters,2015,Pune,2,34,Female,No,2,0
2042,Masters,2017,Bangalore,3,26,Female,No,4,0
4310,Bachelors,2016,Bangalore,3,34,Male,No,1,0
1184,Masters,2015,New Delhi,3,28,Male,No,2,0
3960,Bachelors,2016,Bangalore,3,39,Male,No,7,0
1906,Masters,2017,New Delhi,2,24,Male,Yes,2,1
799,Bachelors,2013,Bangalore,3,24,Male,No,2,0
684,Bachelors,2018,Pune,3,26,Male,No,4,1
3544,Bachelors,2014,Bangalore,3,37,Male,No,4,0
4618,Masters,2017,New Delhi,3,38,Female,No,2,1
3269,Bachelors,2015,Bangalore,3,32,Male,No,0,0
934,Bachelors,2018,Bangalore,3,25,Female,No,3,1
4644,Bachelors,2015,Pune,3,32,Female,Yes,1,1
2094,Bachelors,2014,New Delhi,3,30,Male,No,2,1
2345,Masters,2018,New Delhi,3,26,Male,Yes,4,1
3620,Bachelors,2018,Pune,2,34,Female,No,4,1
594,Bachelors,2018,Pune,3,26,Male,No,4,1
1867,Bachelors,2013,Pune,2,26,Male,Yes,4,0
2418,Bachelors,2015,Bangalore,3,30,Male,No,2,1
3171,Bachelors,2012,Bangalore,3,41,Female,No,5,0
2175,Masters,2012,New Delhi,1,30,Female,No,2,1
3795,Masters,2016,Bangalore,3,37,Male,No,2,1
338,Bachelors,2013,Bangalore,3,24,Female,No,2,0
4160,Bachelors,2013,Bangalore,3,24,Male,Yes,2,0
3668,Bachelors,2012,Bangalore,3,33,Female,No,4,0
1502,Bachelors,2015,Bangalore,3,27,Male,No,5,0
3792,Masters,2016,New Delhi,3,37,Female,No,3,1
3451,Masters,2014,New Delhi,3,39,Male,No,2,0
628,Masters,2017,Pune,3,26,Male,No,4,1
2366,Masters,2017,New Delhi,2,29,Female,No,2,0
962,Bachelors,2018,Bangalore,3,24,Male,No,2,1
531,Masters,2018,New Delhi,3,25,Male,No,3,1
2690,Bachelors,2018,Bangalore,3,29,Male,Yes,2,1
2666,Bachelors,2013,Pune,3,27,Male,No,5,0
3103,Masters,2017,New Delhi,1,40,Male,No,5,0
959,Bachelors,2015,Bangalore,3,26,Male,No,4,0
681,Bachelors,2012,New Delhi,3,26,Female,No,4,0
1138,Bachelors,2013,Pune,2,26,Female,No,4,1
4472,Bachelors,2017,New Delhi,2,22,Male,No,0,1
1846,Bachelors,2012,Bangalore,3,27,Female,No,5,0
3713,Bachelors,2015,New Delhi,2,37,Female,No,3,1
1446,Bachelors,2018,Bangalore,3,24,Male,No,2,1
3209,Bachelors,2013,Bangalore,3,38,Male,No,1,0
2224,Masters,2017,Pune,2,27,Male,Yes,5,1
1289,Bachelors,2017,Bangalore,3,24,Male,No,2,0
2090,Bachelors,2015,New Delhi,3,28,Female,Yes,1,0
4298,Bachelors,2018,Pune,3,32,Female,No,1,1
147,Bachelors,2016,Pune,3,28,Male,No,1,0
2379,Bachelors,2015,Pune,1,26,Female,No,4,1
32,Bachelors,2018,Bangalore,3,26,Male,No,4,1
466,Bachelors,2013,Bangalore,3,26,Male,Yes,4,0
3463,Bachelors,2015,Bangalore,3,41,Male,No,0,0
3293,Bachelors,2018,Bangalore,3,35,Male,No,1,1
2969,Bachelors,2014,Pune,3,30,Male,No,0,0
1,Bachelors,2013,Pune,1,28,Female,No,3,1
1035,Masters,2017,New Delhi,3,24,Male,No,2,0
3910,Bachelors,2013,Bangalore,3,31,Female,No,1,0
4610,Bachelors,2015,Pune,3,24,Female,No,2,1
2884,Bachelors,2015,Bangalore,3,28,Male,No,2,0
3582,Bachelors,2014,Pune,2,31,Male,No,3,1
666,Bachelors,2017,Bangalore,3,26,Female,No,4,0
2972,Bachelors,2015,Bangalore,3,26,Male,No,4,0
2881,Masters,2017,New Delhi,2,26,Female,Yes,4,1
2579,Bachelors,2016,Pune,3,26,Male,No,4,0
2747,Bachelors,2012,Bangalore,3,26,Female,No,4,0
3197,PHD,2015,New Delhi,3,34,Female,No,4,0
1529,Bachelors,2015,Pune,2,28,Female,Yes,2,1
80,Bachelors,2017,Pune,3,38,Male,No,2,0
151,Bachelors,2016,Bangalore,3,24,Male,No,2,1
2035,Masters,2013,New Delhi,3,26,Male,No,4,0
207,Masters,2013,Pune,2,27,Male,No,5,1
3262,Bachelors,2012,Bangalore,3,38,Female,No,3,0
3286,Bachelors,2012,New Delhi,2,33,Female,No,0,1
716,Bachelors,2015,Pune,2,27,Male,No,5,0
490,PHD,2015,New Delhi,2,28,Female,No,1,0
563,Bachelors,2012,Bangalore,3,25,Male,No,3,0
1982,Bachelors,2017,New Delhi,2,25,Male,No,3,0
886,Bachelors,2014,New Delhi,3,24,Female,No,2,0
4219,Masters,2017,New Delhi,2,34,Female,No,4,0
4257,Bachelors,2013,Pune,3,24,Male,No,2,0
2259,PHD,2013,New Delhi,3,30,Male,No,1,0
3151,Bachelors,2016,Pune,2,32,Female,No,0,1
2481,Bachelors,2016,Bangalore,3,27,Male,No,5,0
3385,Bachelors,2017,Bangalore,3,34,Female,Yes,1,0
4111,Masters,2018,Pune,3,40,Female,No,2,1
3977,Masters,2017,Pune,2,38,Female,No,2,0
91,Bachelors,2015,New Delhi,3,22,Male,No,0,0
1625,Masters,2017,Pune,1,28,Male,No,0,0
3277,Bachelors,2018,Pune,2,35,Female,No,2,1
4468,Bachelors,2012,Bangalore,3,27,Male,No,5,0
3477,Bachelors,2013,Pune,3,37,Male,No,1,0
3665,Bachelors,2014,Pune,3,32,Female,No,4,0
112,Bachelors,2013,Bangalore,3,27,Male,No,5,1
3433,Bachelors,2013,Pune,3,33,Male,No,4,0
2982,Bachelors,2013,Bangalore,3,28,Male,No,0,0
1151,Masters,2013,Pune,3,25,Male,Yes,3,1
343,Bachelors,2016,Bangalore,3,24,Male,Yes,2,1
1247,PHD,2013,New Delhi,3,24,Male,No,2,0
736,Bachelors,2013,Bangalore,3,28,Male,No,3,0
316,Bachelors,2014,Pune,3,24,Male,No,2,0
3383,Bachelors,2013,Bangalore,3,31,Male,No,1,0
1523,Bachelors,2014,Bangalore,3,28,Female,No,2,0
527,Bachelors,2017,New Delhi,2,28,Male,No,3,0
619,Bachelors,2013,Bangalore,3,26,Male,Yes,4,0
4516,Bachelors,2013,Bangalore,3,35,Male,No,5,0
1542,Bachelors,2013,Bangalore,3,25,Male,No,3,1
3241,Bachelors,2015,Bangalore,3,38,Male,Yes,2,0
3140,Masters,2017,Pune,2,39,Female,No,3,0
169,Masters,2015,New Delhi,3,26,Male,No,4,1
3740,Bachelors,2016,Bangalore,3,39,Male,No,4,0
3922,Bachelors,2012,New Delhi,2,38,Female,No,1,1
1599,Bachelors,2016,New Delhi,3,26,Female,No,4,0
2552,Bachelors,2013,Bangalore,3,27,Male,No,5,0
4074,Bachelors,2017,Bangalore,3,36,Female,No,1,0
3312,PHD,2014,Bangalore,3,39,Male,No,1,0
715,Bachelors,2016,Bangalore,3,26,Male,No,4,0
4336,Bachelors,2015,Bangalore,3,28,Male,No,1,0
4318,Bachelors,2015,Bangalore,3,22,Male,No,0,0
1836,Bachelors,2017,Pune,2,24,Female,No,2,1
1020,Bachelors,2012,Bangalore,3,28,Female,No,2,0
3984,PHD,2014,New Delhi,2,37,Female,No,5,0
315,Bachelors,2017,Pune,3,26,Male,No,4,0
3520,Masters,2017,New Delhi,3,34,Female,No,2,0
2077,Bachelors,2017,Bangalore,3,27,Female,No,5,0
1394,Bachelors,2017,Pune,2,28,Male,No,1,1
3146,Bachelors,2014,Bangalore,1,39,Male,No,5,0
4179,Masters,2017,Pune,2,27,Female,No,5,1
2512,Bachelors,2015,Bangalore,3,28,Male,Yes,4,0
2924,Bachelors,2017,Bangalore,3,29,Male,No,1,0
4639,Bachelors,2017,Bangalore,3,28,Male,No,0,1
4137,Bachelors,2012,Bangalore,3,38,Male,No,2,1
2361,Masters,2018,New Delhi,1,30,Female,No,2,0
3310,Bachelors,2014,Bangalore,3,38,Male,No,0,0
2598,Bachelors,2013,New Delhi,3,27,Female,Yes,5,0
4330,Bachelors,2014,New Delhi,3,36,Female,No,5,0
93,Masters,2013,New Delhi,3,36,Male,No,2,0
3798,Masters,2017,New Delhi,1,35,Male,No,5,0
3189,Bachelors,2017,New Delhi,1,38,Female,No,1,1
2145,Bachelors,2016,Pune,3,29,Male,No,2,0
4209,Bachelors,2014,Pune,3,29,Male,No,3,0
3115,Masters,2015,Pune,2,34,Female,No,1,0
1840,Masters,2017,New Delhi,2,26,Male,No,4,1
480,Masters,2017,New Delhi,2,27,Male,No,5,1
371,Masters,2015,New Delhi,1,27,Male,No,5,0
2153,Bachelors,2014,Bangalore,3,27,Male,No,5,0
3014,Masters,2017,New Delhi,3,36,Female,No,5,0
279,Masters,2017,New Delhi,2,28,Male,Yes,2,0
1775,Bachelors,2014,Bangalore,3,27,Male,No,5,0
2113,Bachelors,2013,Bangalore,3,28,Female,No,1,0
3773,Masters,2014,New Delhi,3,40,Male,No,5,0
3990,Bachelors,2018,Bangalore,3,34,Male,No,5,1
2941,Masters,2017,Pune,2,27,Male,No,5,0
3083,Masters,2018,New Delhi,3,41,Male,No,2,1
494,Bachelors,2017,Bangalore,3,25,Female,No,3,0
1620,Masters,2015,Pune,3,26,Female,No,4,0
2166,Bachelors,2014,Pune,3,29,Male,No,2,0
1976,Masters,2018,New Delhi,3,28,Male,Yes,2,1
3815,Bachelors,2017,Bangalore,3,34,Female,No,5,0
2836,Masters,2016,Pune,3,29,Male,No,4,1
2620,Masters,2012,New Delhi,3,27,Male,No,5,0
2757,Bachelors,2013,Pune,3,30,Male,No,0,0
1166,Bachelors,2015,Pune,3,28,Male,No,2,0
3516,Bachelors,2012,Bangalore,3,36,Male,No,1,1
794,Bachelors,2013,New Delhi,3,28,Female,Yes,3,0
504,Bachelors,2017,New Delhi,2,27,Female,No,5,0
660,Bachelors,2016,Bangalore,3,28,Female,No,3,0
2774,Masters,2013,Bangalore,3,30,Male,No,1,1
801,Bachelors,2014,Bangalore,3,24,Male,No,2,0
1048,Bachelors,2018,Bangalore,3,25,Male,Yes,3,1
3076,Masters,2017,Pune,3,33,Male,No,4,1
4278,PHD,2017,Pune,3,30,Male,No,5,0
4251,Bachelors,2014,Bangalore,3,39,Female,No,1,0
4117,Bachelors,2017,Bangalore,3,36,Female,No,3,1
1932,Bachelors,2014,Bangalore,3,26,Male,No,4,0
2565,Bachelors,2015,New Delhi,3,28,Female,No,4,0
1238,Bachelors,2015,Bangalore,3,27,Male,No,5,0
1251,Bachelors,2014,New Delhi,3,26,Male,No,4,0
3116,Bachelors,2016,Pune,2,37,Female,No,5,1
3419,Bachelors,2013,Pune,3,37,Male,No,2,0
209,Bachelors,2012,Bangalore,3,25,Male,No,3,1
100,Masters,2012,Pune,3,25,Male,No,3,1
755,Bachelors,2012,Bangalore,3,27,Female,No,5,0
1615,Bachelors,2017,Pune,3,28,Male,No,3,0
1712,Bachelors,2015,Bangalore,1,24,Female,No,2,0
2010,Bachelors,2014,Pune,3,30,Male,No,2,0
2207,Bachelors,2015,Bangalore,3,29,Male,Yes,1,0
3726,Masters,2017,New Delhi,2,35,Female,No,0,0
265,Masters,2016,New Delhi,1,27,Male,No,5,0
4054,Masters,2017,New Delhi,2,23,Male,No,1,1
1231,Bachelors,2015,New Delhi,3,28,Female,No,2,0
771,Bachelors,2016,Pune,1,25,Female,No,3,1
159,Bachelors,2016,Bangalore,3,28,Male,No,3,0
2599,Bachelors,2013,Bangalore,3,28,Male,No,2,0
2129,Masters,2017,Bangalore,2,26,Male,Yes,4,1
1172,Bachelors,2015,Bangalore,1,24,Male,No,2,0
487,Bachelors,2015,New Delhi,3,26,Female,Yes,4,0
726,Masters,2017,Pune,3,24,Male,No,2,1
2142,Bachelors,2016,Pune,3,28,Male,No,2,0
2883,Masters,2014,New Delhi,3,28,Male,No,0,0
1928,Bachelors,2016,New Delhi,3,28,Male,No,0,0
4501,Bachelors,2013,Pune,3,34,Male,No,5,0
1066,PHD,2015,New Delhi,2,24,Female,No,2,0
1763,Bachelors,2014,Pune,3,24,Male,No,2,0
1120,Bachelors,2016,New Delhi,3,24,Female,No,2,0
4420,Masters,2017,New Delhi,2,36,Female,No,3,0
3818,Bachelors,2013,Pune,3,32,Male,No,5,0
4112,Bachelors,2018,Bangalore,3,23,Male,No,1,1
1614,Bachelors,2016,Pune,2,27,Female,No,5,1
2658,Bachelors,2015,Bangalore,3,26,Female,No,4,0
3365,Bachelors,2016,Pune,3,32,Male,No,1,1
706,Bachelors,2015,Bangalore,3,28,Male,Yes,1,1
95,PHD,2018,Bangalore,3,26,Male,No,4,1
4514,Masters,2018,New Delhi,3,33,Female,No,2,1
2380,Bachelors,2013,Bangalore,3,28,Male,No,1,0
2993,Bachelors,2013,Pune,2,32,Female,No,4,1
1783,Bachelors,2013,Pune,3,28,Male,No,0,0
3891,Bachelors,2013,New Delhi,3,38,Female,No,4,1
3382,Masters,2017,New Delhi,3,40,Female,No,0,0
1874,Bachelors,2015,Bangalore,3,25,Female,No,3,0
1991,Bachelors,2012,Bangalore,3,29,Male,No,1,0
4021,Bachelors,2017,New Delhi,2,22,Female,No,0,0
3983,Masters,2013,New Delhi,1,41,Male,No,5,0
3030,Masters,2017,New Delhi,2,31,Female,No,0,1
108,Masters,2013,Pune,3,25,Male,No,3,0
1634,Bachelors,2015,Pune,3,25,Female,No,3,1
3313,Bachelors,2016,New Delhi,3,40,Male,No,0,0
4041,Bachelors,2013,Bangalore,3,36,Male,No,5,1
2092,Bachelors,2016,Bangalore,3,27,Female,Yes,5,0
1227,Bachelors,2017,Bangalore,3,27,Male,No,5,0
2421,Bachelors,2016,Pune,2,30,Female,No,2,1
4159,Bachelors,2012,Pune,2,38,Male,No,5,0
1241,Bachelors,2013,Pune,3,27,Male,No,5,0
581,Bachelors,2012,New Delhi,2,25,Male,No,3,1
2508,Bachelors,2012,Bangalore,3,30,Female,No,0,1
1405,Masters,2016,New Delhi,3,25,Male,No,3,0
475,Bachelors,2015,Pune,2,26,Female,No,4,1
1812,Bachelors,2017,New Delhi,2,24,Male,No,2,0
3946,Bachelors,2013,Pune,3,36,Male,No,3,0
3603,Masters,2017,New Delhi,1,36,Female,No,0,0
4311,Bachelors,2012,Bangalore,3,39,Male,No,3,0
3495,Masters,2017,New Delhi,2,36,Male,No,3,0
3623,Bachelors,2014,Bangalore,3,41,Male,No,5,0
4575,Bachelors,2014,Bangalore,3,36,Male,No,3,0
4088,Bachelors,2016,Bangalore,3,33,Female,No,4,0
25,Bachelors,2013,Bangalore,3,22,Female,Yes,0,0
4163,Bachelors,2013,New Delhi,3,23,Female,No,1,0
2773,Bachelors,2014,New Delhi,3,27,Male,No,5,0
